Audio,Text
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0123.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=eCUgq23FKYb%2FGbXCUdte8RFqJ1M%3D,"但 因 为 聚 集 了 过 多 公 共 资 源 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0121.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=IXXDzp4Lt9gwk%2F9COGqTKrNDg5M%3D,"甚 至 出 现 交 易 几 乎 停 滞 的 情 况 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0128.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=AAczNfDUuNXMCHvX21WFqHhtFvM%3D,"一 线 城 市 土 地 供 应 量 减 少 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0127.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=imBczbBGhJsP8oLoym1U4AxzF%2Fk%3D,"中 原 地 产 首 席 分 析 师 张 大 伟 说 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0125.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=dPtSGxpnUc3DdYYB%2BMfcEORyXs0%3D,"标 杆 房 企 必 然 调 整 市 场 战 略 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0131.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=GoVKaRbqI3ZgTAl3SNwB1gD3CNw%3D,"开 发 边 界 将 作 为 城 市 发 展 的 刚 性 约 定 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0122.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=Rf9iLCs9Z3cbYOdizYJlf9v7MeI%3D,"一 二 线 城 市 虽 然 也 处 于 调 整 中 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0129.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=rbWlIzUTsAAG%2BWGBwCMy%2FHU%2FIWM%3D,"也 助 推 了 土 地 市 场 的 火 爆 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0124.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=BEqAoGs2yLVcD2q0LD05%2BwVFwwU%3D,"为 了 规 避 三 四 线 城 市 明 显 过 剩 的 市 场 风 险 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0130.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=cFvZSaUcf5wcIxpRhFbD3n5ywhM%3D,"北 京 仅 新 增 住 宅 土 地 供 应 十 宗 "
